index,Months,商品ID,店舗ID
0,23,1000001,0
1,23,1000001,1
2,23,1000001,2
3,23,1000001,3
4,23,1000001,4
5,23,1000001,5
6,23,1000001,6
7,23,1000001,7
8,23,1000001,8
9,23,1000001,9
10,23,1000001,10
11,23,1000001,11
12,23,1000001,12
13,23,1000001,13
14,23,1000001,14
15,23,1000001,15
16,23,1000001,16
17,23,1000001,17
18,23,1000002,0
19,23,1000002,1
20,23,1000002,2
21,23,1000002,3
22,23,1000002,4
23,23,1000002,5
24,23,1000002,6
25,23,1000002,7
26,23,1000002,8
27,23,1000002,9
28,23,1000002,10
29,23,1000002,11
30,23,1000002,12
31,23,1000002,13
32,23,1000002,14
33,23,1000002,15
34,23,1000002,16
35,23,1000002,17
36,23,1000003,0
37,23,1000003,1
38,23,1000003,2
39,23,1000003,3
40,23,1000003,4
41,23,1000003,5
42,23,1000003,6
43,23,1000003,7
44,23,1000003,8
45,23,1000003,9
46,23,1000003,10
47,23,1000003,11
48,23,1000003,12
49,23,1000003,13
50,23,1000003,14
51,23,1000003,15
52,23,1000003,16
53,23,1000003,17
54,23,1000004,0
55,23,1000004,1
56,23,1000004,2
57,23,1000004,3
58,23,1000004,4
59,23,1000004,5
60,23,1000004,6
61,23,1000004,7
62,23,1000004,8
63,23,1000004,9
64,23,1000004,10
65,23,1000004,11
66,23,1000004,12
67,23,1000004,13
68,23,1000004,14
69,23,1000004,15
70,23,1000004,16
71,23,1000004,17
72,23,1000005,0
73,23,1000005,1
74,23,1000005,2
75,23,1000005,3
76,23,1000005,4
77,23,1000005,5
78,23,1000005,6
79,23,1000005,7
80,23,1000005,8
81,23,1000005,9
82,23,1000005,10
83,23,1000005,11
84,23,1000005,12
85,23,1000005,13
86,23,1000005,14
87,23,1000005,15
88,23,1000005,16
89,23,1000005,17
90,23,1000006,0
91,23,1000006,1
92,23,1000006,2
93,23,1000006,3
94,23,1000006,4
95,23,1000006,5
96,23,1000006,6
97,23,1000006,7
98,23,1000006,8
99,23,1000006,9
100,23,1000006,10
101,23,1000006,11
102,23,1000006,12
103,23,1000006,13
104,23,1000006,14
105,23,1000006,15
106,23,1000006,16
107,23,1000006,17
108,23,1000007,0
109,23,1000007,1
110,23,1000007,2
111,23,1000007,3
112,23,1000007,4
113,23,1000007,5
114,23,1000007,6
115,23,1000007,7
116,23,1000007,8
117,23,1000007,9
118,23,1000007,10
119,23,1000007,11
120,23,1000007,12
121,23,1000007,13
122,23,1000007,14
123,23,1000007,15
124,23,1000007,16
125,23,1000007,17
126,23,1000008,0
127,23,1000008,1
128,23,1000008,2
129,23,1000008,3
130,23,1000008,4
131,23,1000008,5
132,23,1000008,6
133,23,1000008,7
134,23,1000008,8
135,23,1000008,9
136,23,1000008,10
137,23,1000008,11
138,23,1000008,12
139,23,1000008,13
140,23,1000008,14
141,23,1000008,15
142,23,1000008,16
143,23,1000008,17
144,23,1000009,0
145,23,1000009,1
146,23,1000009,2
147,23,1000009,3
148,23,1000009,4
149,23,1000009,5
150,23,1000009,6
151,23,1000009,7
152,23,1000009,8
153,23,1000009,9
154,23,1000009,10
155,23,1000009,11
156,23,1000009,12
157,23,1000009,13
158,23,1000009,14
159,23,1000009,15
160,23,1000009,16
161,23,1000009,17
162,23,1000010,0
163,23,1000010,1
164,23,1000010,2
165,23,1000010,3
166,23,1000010,4
167,23,1000010,5
168,23,1000010,6
169,23,1000010,7
170,23,1000010,8
171,23,1000010,9
172,23,1000010,10
173,23,1000010,11
174,23,1000010,12
175,23,1000010,13
176,23,1000010,14
177,23,1000010,15
178,23,1000010,16
179,23,1000010,17
180,23,1000011,0
181,23,1000011,1
182,23,1000011,2
183,23,1000011,3
184,23,1000011,4
185,23,1000011,5
186,23,1000011,6
187,23,1000011,7
188,23,1000011,8
189,23,1000011,9
190,23,1000011,10
191,23,1000011,11
192,23,1000011,12
193,23,1000011,13
194,23,1000011,14
195,23,1000011,15
196,23,1000011,16
197,23,1000011,17
198,23,1002291,0
199,23,1002291,1
200,23,1002291,2
201,23,1002291,3
202,23,1002291,4
203,23,1002291,5
204,23,1002291,6
205,23,1002291,7
206,23,1002291,8
207,23,1002291,9
208,23,1002291,10
209,23,1002291,11
210,23,1002291,12
211,23,1002291,13
212,23,1002291,14
213,23,1002291,15
214,23,1002291,16
215,23,1002291,17
216,23,1002377,0
217,23,1002377,1
218,23,1002377,2
219,23,1002377,3
220,23,1002377,4
221,23,1002377,5
222,23,1002377,6
223,23,1002377,7
224,23,1002377,8
225,23,1002377,9
226,23,1002377,10
227,23,1002377,11
228,23,1002377,12
229,23,1002377,13
230,23,1002377,14
231,23,1002377,15
232,23,1002377,16
233,23,1002377,17
234,23,1002503,0
235,23,1002503,1
236,23,1002503,2
237,23,1002503,3
